severity,row_index,field,value,message,component
warning,345,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,346,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,347,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,348,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,349,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,350,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,351,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,352,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,353,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,354,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,355,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,356,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,357,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,358,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,359,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,360,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,361,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,362,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,363,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,364,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,365,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,366,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,367,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,368,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,369,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,370,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,371,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,372,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,373,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,374,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,375,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,376,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,377,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,378,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,379,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,380,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,381,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,382,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,383,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,384,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,385,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,386,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,387,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,388,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,389,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,390,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,391,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,392,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,393,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,394,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,395,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,396,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,397,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,398,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,399,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,400,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,401,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,402,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,403,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,404,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,405,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,406,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,407,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,408,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,409,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,410,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,411,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,412,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,413,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,414,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,415,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,416,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,417,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,418,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,419,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,420,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,421,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,422,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,423,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,424,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,425,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,426,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,427,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,428,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,429,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,430,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,431,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,432,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,433,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,434,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,435,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,436,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,437,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,438,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,439,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,440,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,441,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,442,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,443,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,444,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,445,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,446,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,447,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,448,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,449,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,450,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,451,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,452,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,453,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,454,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,455,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,456,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,457,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,458,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,459,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,460,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,461,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,462,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,463,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,464,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,465,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,466,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,467,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,468,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,469,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,470,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,471,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,472,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,473,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,474,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,475,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,476,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,477,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,478,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,479,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,480,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,481,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,482,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,483,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,484,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,485,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,486,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,487,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,488,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,489,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,490,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,491,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,492,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,493,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,494,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,495,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,496,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,497,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,498,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,499,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,500,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,501,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,502,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,503,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,504,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,505,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,506,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,507,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,508,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,509,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,510,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,511,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,512,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,513,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,514,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,515,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,516,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,517,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,518,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,519,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,520,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,521,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,522,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,523,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,524,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,525,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,526,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,527,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,528,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,529,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,530,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,531,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,532,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,533,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,534,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,535,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,536,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,537,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,538,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,539,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,540,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,541,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,542,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,543,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,544,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,545,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,546,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,547,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,548,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,549,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,550,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,551,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,552,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,553,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,554,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,555,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,556,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,557,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,558,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,559,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,560,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,561,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,562,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,563,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,564,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,565,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,566,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,567,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,568,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,569,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,570,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,571,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,572,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,573,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,574,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,575,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,576,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,577,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,578,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,579,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,580,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,581,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,582,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,583,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,584,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,585,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,586,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,587,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,588,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,589,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,590,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,591,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,592,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,593,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,594,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,595,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,596,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,597,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,598,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,599,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,600,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,601,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,602,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,603,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,604,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,605,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,606,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,607,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,608,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,609,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,610,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,611,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,612,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,613,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,614,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,615,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,616,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,617,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,618,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,619,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,620,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,621,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,622,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,623,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,624,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,625,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,626,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,627,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,628,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,629,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,630,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,631,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,632,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,633,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,634,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,635,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,636,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,637,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,638,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,639,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,640,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,641,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,642,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,643,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,644,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,645,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,646,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,647,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,648,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,649,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,650,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,651,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,652,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,653,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,654,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,655,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,656,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,657,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,658,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,659,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,660,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,661,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,662,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,663,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,664,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,665,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,666,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,667,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,668,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,669,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,670,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,671,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,672,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,673,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,674,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,675,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,676,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,677,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,678,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,679,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,680,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,681,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,682,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,683,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,684,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,685,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,686,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,687,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,688,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,689,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,690,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
